filename,width,height,class,xmin,ymin,xmax,ymax,labels
test/2023-09-14-03-49-26-mp4_110_png.rf.a76f13b9b507898ca1c663489f349ac3.jpg,32,24,person,20,6,30,20,1
test/2023-09-11-05-33-46-mp4_171_png.rf.cf9c9a666f1168fe09de09f5aaeedede.jpg,32,24,person,5,4,13,16,1
test/meter-mp4_19_png.rf.293f273dd908767e20a9d96baca13ed0.jpg,32,24,person,9,1,29,18,1
test/2023-09-14-03-49-26-mp4_216_png.rf.3df236f6debcd42d501734045acca835.jpg,32,24,person,21,2,29,16,1
test/2023-09-14-03-49-26-mp4_216_png.rf.3df236f6debcd42d501734045acca835.jpg,32,24,person,12,3,18,15,1
test/meter-mp4_66_png.rf.9d255912401f82befa5977c114e16bdb.jpg,32,24,person,11,6,19,16,1
test/meter-mp4_40_png.rf.4abe85547e56788ebf6a09d0901e10fa.jpg,32,24,person,9,5,21,16,1
test/2023-09-14-03-49-26-mp4_266_png.rf.19ecd5b7434e0498570a251327d3aea7.jpg,32,24,person,5,3,12,13,1
test/2023-09-14-03-49-26-mp4_266_png.rf.19ecd5b7434e0498570a251327d3aea7.jpg,32,24,person,15,5,21,16,1
test/2023-09-14-03-49-26-mp4_266_png.rf.19ecd5b7434e0498570a251327d3aea7.jpg,32,24,person,23,4,29,15,1
test/2023-09-11-05-33-46-mp4_101_png.rf.4d2fbe89a4b260e975861e37ccf4e84b.jpg,32,24,person,11,4,18,15,1
test/meter-mp4_76_png.rf.af45297bf99e583dd06bb0f5e8d27e0e.jpg,32,24,person,11,6,19,17,1
test/2023-09-14-03-49-26-mp4_271_png.rf.faaf4bf0a3d92295956f461c48771e2e.jpg,32,24,person,9,4,14,15,1
test/2023-09-14-03-49-26-mp4_271_png.rf.faaf4bf0a3d92295956f461c48771e2e.jpg,32,24,person,16,4,22,16,1
test/2023-09-14-03-49-26-mp4_271_png.rf.faaf4bf0a3d92295956f461c48771e2e.jpg,32,24,person,21,5,27,17,1
test/2023-09-11-05-33-46-mp4_53_png.rf.851265fe3e25e593ef967daec7ecfcc7.jpg,32,24,person,9,7,20,21,1
test/2023-09-14-03-49-26-mp4_135_png.rf.8ddf43e7f4e64c898fd8aea7f0672648.jpg,32,24,person,15,7,21,16,1
test/2023-09-14-03-49-26-mp4_135_png.rf.8ddf43e7f4e64c898fd8aea7f0672648.jpg,32,24,person,22,4,28,18,1
test/2023-09-14-03-49-26-mp4_290_png.rf.715273266d8edd1b4cfaac328902e04d.jpg,32,24,person,18,4,26,15,1
test/2023-09-14-03-49-26-mp4_255_png.rf.b8c4d946f580c44e1289dc660888c58a.jpg,32,24,person,9,4,15,13,1
test/2023-09-14-03-49-26-mp4_255_png.rf.b8c4d946f580c44e1289dc660888c58a.jpg,32,24,person,26,1,33,17,1
test/2023-09-14-03-49-26-mp4_186_png.rf.3076d3accf81d91b6632a88c1720113a.jpg,32,24,person,21,5,27,16,1
test/2023-09-14-03-49-26-mp4_186_png.rf.3076d3accf81d91b6632a88c1720113a.jpg,32,24,person,3,3,9,15,1
test/meter-mp4_24_png.rf.3f30d876e75906507c6d3343e9651787.jpg,32,24,person,13,1,26,18,1
test/meter-mp4_43_png.rf.07c1415fbbd574b2dbe155d8f650d9e5.jpg,32,24,person,11,5,19,18,1
test/meter-mp4_61_png.rf.a57568957f2544b62cc374909d390129.jpg,32,24,person,11,5,19,17,1
test/2023-09-14-03-49-26-mp4_264_png.rf.2333381f40308749e19bc22dd4dfc0f8.jpg,32,24,person,7,3,11,13,1
test/2023-09-14-03-49-26-mp4_264_png.rf.2333381f40308749e19bc22dd4dfc0f8.jpg,32,24,person,16,5,22,16,1
test/2023-09-14-03-49-26-mp4_264_png.rf.2333381f40308749e19bc22dd4dfc0f8.jpg,32,24,person,25,3,31,17,1
test/2023-09-14-03-49-26-mp4_184_png.rf.628b0ecbead67b944ea6ff1d46d486af.jpg,32,24,person,22,3,28,15,1
test/2023-09-14-03-49-26-mp4_184_png.rf.628b0ecbead67b944ea6ff1d46d486af.jpg,32,24,person,4,4,9,14,1
test/2023-09-14-03-49-26-mp4_196_png.rf.e09a8dee34779f1b6a3a23e0b0635d24.jpg,32,24,person,17,5,22,14,1
test/2023-09-14-03-49-26-mp4_196_png.rf.e09a8dee34779f1b6a3a23e0b0635d24.jpg,32,24,person,4,3,10,13,1
test/meter-mp4_7_png.rf.21e21e77b77fbc81b993532f70e36f0d.jpg,32,24,person,12,1,25,18,1
test/meter-mp4_48_png.rf.22f89e899687f4eda946d601a28a5d92.jpg,32,24,person,12,6,20,18,1
test/meter-mp4_85_png.rf.0c1c22a298a69ce2c1d91357f41fb7b8.jpg,32,24,person,10,5,18,17,1
test/2-_1-mp4_103_png.rf.a02afd611dbd3b866507494448dee5e1.jpg,32,24,person,16,5,23,16,1
test/2023-09-14-03-49-26-mp4_58_png.rf.985f92c10b6d4f2690c3708f038a5823.jpg,32,24,person,15,4,21,15,1
test/2023-09-14-03-49-26-mp4_58_png.rf.985f92c10b6d4f2690c3708f038a5823.jpg,32,24,person,22,4,27,15,1
test/2023-09-11-05-33-46-mp4_21_png.rf.f5accec4dc749763fe4c256ea00b60dc.jpg,32,24,person,6,1,27,23,1
test/meter-mp4_68_png.rf.d9d3901630d9406c043296b1ae328d6c.jpg,32,24,person,11,6,19,17,1
test/meter-mp4_92_png.rf.dea8c9d946c3c1a1f06301e44735e9d9.jpg,32,24,person,8,5,18,19,1
test/2-_1-mp4_56_png.rf.bea1d2507acc43273fec9747268ace8c.jpg,32,24,person,19,1,29,17,1
test/meter-mp4_84_png.rf.a60aae6853675840c729c6f2515c8c01.jpg,32,24,person,11,5,18,17,1
test/2-_1-mp4_39_png.rf.a3202a4d4b81ff7dedd8e8cbd59378dc.jpg,32,24,person,19,6,25,17,1
test/2023-09-14-03-49-26-mp4_317_png.rf.421d0e14e17c17aa293e09326c777d25.jpg,32,24,person,20,4,26,17,1
test/meter-mp4_45_png.rf.e600b5395c92865915f5dbef5357aad8.jpg,32,24,person,10,5,18,18,1
test/2023-09-14-03-49-26-mp4_83_png.rf.5079e2c47a363b044f91549f6d287564.jpg,32,24,person,20,5,26,15,1
test/2023-09-14-03-49-26-mp4_142_png.rf.57b81b8dbddb7f45ed048da6f19e6290.jpg,32,24,person,14,6,20,14,1
test/2023-09-14-03-49-26-mp4_142_png.rf.57b81b8dbddb7f45ed048da6f19e6290.jpg,32,24,person,22,4,28,17,1
test/2023-09-14-03-49-26-mp4_210_png.rf.b6ff75e995f3f92b3aae26bf0c95ac7a.jpg,32,24,person,22,3,29,15,1
test/2023-09-14-03-49-26-mp4_210_png.rf.b6ff75e995f3f92b3aae26bf0c95ac7a.jpg,32,24,person,9,5,15,13,1
test/meter-mp4_46_png.rf.dd1d88c01a3455c9d0bc906da4c322f8.jpg,32,24,person,10,6,19,18,1
test/meter-mp4_38_png.rf.87e6ee8989c6573ec49f2bd4a593614b.jpg,32,24,person,10,5,19,17,1
test/meter-mp4_89_png.rf.3b8f3d95fa61f4fa3de1334e840a8294.jpg,32,24,person,8,5,18,19,1
test/meter-mp4_37_png.rf.fe72a9540f7d8eabf3cae321a40ec275.jpg,32,24,person,10,5,19,17,1
test/2023-09-14-03-49-26-mp4_284_png.rf.798fd2122ba530e1e5b4a4b762cdfe28.jpg,32,24,person,16,4,23,15,1
test/2023-09-14-03-49-26-mp4_284_png.rf.798fd2122ba530e1e5b4a4b762cdfe28.jpg,32,24,person,24,3,33,19,1
test/2023-09-11-05-33-46-mp4_34_png.rf.a46966d6743a7c22b2aab8fa8984429b.jpg,32,24,person,9,8,18,20,1
test/2-_1-mp4_41_png.rf.1cd2ee1224fbccfe99d38870e28585b0.jpg,32,24,person,16,5,23,17,1
test/meter-mp4_79_png.rf.66771e4f0b2fc1fee2b00d88693d36d2.jpg,32,24,person,11,6,18,18,1
test/2-_1-mp4_58_png.rf.0fdf492dc48fab7dd6b06e7c3dffda6c.jpg,32,24,person,18,4,26,16,1
test/2-_1-mp4_46_png.rf.84162503fe10e96edfec636c1b786051.jpg,32,24,person,17,5,24,17,1
test/2023-09-14-03-49-26-mp4_188_png.rf.b4d6d7d7162bda21a282e1c7679f87eb.jpg,32,24,person,19,4,26,15,1
test/2023-09-14-03-49-26-mp4_188_png.rf.b4d6d7d7162bda21a282e1c7679f87eb.jpg,32,24,person,3,3,9,15,1
test/meter-mp4_2_png.rf.9d2c8c4faa436db6a14af4d268b61eeb.jpg,32,24,person,9,4,19,18,1
test/meter-mp4_87_png.rf.99bb30ff593a7ebe433bf33d3b74d4e2.jpg,32,24,person,9,5,18,18,1
test/2023-09-11-05-33-46-mp4_54_png.rf.126e940fc112647b710abe4eb5c1cfcc.jpg,32,24,person,10,6,20,20,1
